name,subtitle,backers,goal,pledged,usd_pledged,created_at,launched_at,deadline,state_changed_at,category,location,staff_pick,is_in_post_campaign_pledging_phase,state,campaign_id,scrape_date,days_left
Capsule Gravity: Futuristic Efficiency Booster,"5,000mAh Power Bank|Pomodoro Timer|Kitchen Timer|Flip to Countdown|20W Fast-charge iPhone, iPad & MacBook|Cyberpunk See-through Design",4112,20000,1619231,206283.1639,6/17/2022 17:02,8/11/2022 9:34,9/20/2022 9:34,1663637687,Gadgets,Hong Kong,TRUE,,successful,e8add6557d,2/27/2025,N/A
SpeedX Leopard | the first ever smart aero road bike,SpeedX Leopard is the only smart aero road bike with the ability to help you train and track your progress in real time.,1251,50000,2319876,2319876,2/23/2016 18:13,3/23/2016 22:01,4/22/2016 22:01,1461333707,Technology,San Jose,TRUE,,successful,e87d0a238b,2/27/2025,N/A
InkShield: An Open Source Inkjet Shield for Arduino,Connect a HP C6602 inkjet cartridge to your Arduino turning it into a 96dpi print platform.,146,2500,8053.09,8053.09,7/24/2011 13:06,9/2/2011 11:22,10/2/2011 11:22,1317525753,DIY Electronics,Everett,TRUE,,successful,e86c0ecc1b,2/27/2025,N/A
Final Frontier Design's 3G Space Suit,We are building a flight certified space suit for the burgeoning commercial space industry!,386,20000,27632.15,27632.15,6/12/2012 6:29,6/16/2012 4:48,7/16/2012 4:48,1342385335,Space Exploration,Brooklyn,TRUE,,successful,e8113eb6c7,2/27/2025,N/A
OpenBeam - An open source miniature construction system,"$10/meter, ~$1.00 per joint, 100% off-the-shelf fasteners.  By eliminating specialty screws, you get the best bang for the buck!",534,30000,100825.6,100825.6,3/11/2012 17:08,3/31/2012 10:15,4/30/2012 10:15,1335752118,Hardware,Seattle,TRUE,,successful,e7cb5b8475,2/27/2025,N/A
Jumpshot: A New Weapon to Battle PC Frustration,Elegantly designed USB stick that cleans and optimizes your PC in one simple step. Crowd driven and enjoyable to use.,3025,25000,162598.26,162598.26,6/25/2012 0:57,7/10/2012 18:17,9/8/2012 18:17,1347099451,Technology,Austin,TRUE,,successful,e7b6e92c6f,2/27/2025,N/A
Print on Fabric Using Sunlight: The Lumi Process,Analog meets digital with this textile printing process. Our new kits make it easy to do it yourself.,3525,50000,268437.02,268437.02,6/27/2012 13:45,6/30/2012 14:15,7/30/2012 14:59,1343631541,Technology,Los Angeles,TRUE,,successful,e77b1436bb,2/27/2025,N/A
LumiCard | Lighting Revolution from Your Wallet.,"The future of mobile lighting with LumiCard! Wallet-sized and wirelessly powered, say hello to stunning visuals anytime, anywhere.",1163,6000,81052,98299.8964,9/22/2023 2:32,10/31/2023 2:56,11/24/2023 5:00,1700773201,Gadgets,Glasgow,TRUE,FALSE,successful,e75b7c5453,2/27/2025,N/A
Buildy Bots: Zero-screen time coding & robots for kids 5+,"With Buildy Bots, children can build, explore, learn, and play. Coding doesn’t have to be in front of a computer!",136,10000,50544,50544,4/16/2021 5:33,9/29/2021 20:59,10/29/2021 20:59,1635512374,Robots,San Diego,TRUE,FALSE,successful,e740037c65,2/27/2025,N/A
"Spiri, a programmable flying robot","Meet Spiri, the programmable, autonomous flying robot. Designed for you and your projects.",382,125000,140623.01,140623.01,8/8/2013 0:52,8/13/2013 12:00,9/12/2013 12:00,1378958442,Flight,Halifax Peninsula,TRUE,,successful,e6a9b56eed,2/27/2025,N/A
Lavabit's Dark Mail Initiative,The goal is to cleanup and release the source code that was used to power Lavabit as a f/oss project with support for dark mail added.,2976,196608,212513.64,212513.64,10/19/2013 4:34,11/5/2013 4:19,11/28/2013 9:00,1385600416,Software,Dallas,TRUE,,successful,e68ec2a787,2/27/2025,N/A
Sparx Skate Sharpener - Pro Skate Sharpening. At Home.,"Designed to be used at home, the Sparx Skate Sharpener gives hockey players an automated way to sharpen at the professional level",365,60000,176420,176420,2/18/2015 6:29,3/5/2015 6:10,4/19/2015 5:10,1429391407,Hardware,Acton,TRUE,,successful,e5e91667be,2/27/2025,N/A
Midronome: MIDI Synchronization Reimagined,Solve your Sync Issues Effortlessly with this Master Clock. Built-in Metronome for Live | Studio recording on the grid.,1083,20000,159576,155389.0417,7/24/2022 19:44,10/11/2022 22:00,11/11/2022 15:59,1668153541,Sound,Arhus,TRUE,FALSE,successful,e4c43d397c,2/27/2025,N/A
MICRORACK: The Most Accessible Modular Synthesizer,"MICRORACK is a modular synthesizer right on the breadboard. It's great for playing, learning and has impressive sound variability",331,31337,86952,86952,7/12/2024 3:56,8/13/2024 12:21,9/24/2024 12:21,1727151662,Sound,Dover,TRUE,FALSE,successful,e4af7010d1,2/27/2025,N/A
velosynth,velosynth is an open-source bicycle interaction synthesizer. it interprets the speed and acceleration of a bicycle into expressive audio feedback.,17,500,1560,1560,12/10/2009 9:00,6/18/2010 11:00,7/3/2010 7:00,1278111613,Hardware,Portland,TRUE,,successful,e4aa7c5451,2/27/2025,N/A
Feel Good Mat: A New Way to Relax & De-Stress,The Immersive Vibration Therapy Mat + App Designed to Deeply Relax Your Mind and Body.,63,10000,21138,21138,8/21/2022 10:05,4/4/2023 21:59,5/4/2023 21:59,1683208789,Gadgets,San Francisco,TRUE,FALSE,successful,e42112a39d,2/27/2025,N/A
UGREEN NASync Series: Your Private Cloud Storage Solution.,Up to 184TB | 12th Gen Intel® Core™ i5 Processor | Dual 10GbE Network Ports | Dual Thunderbolt™ 4 Ports | 8K HDMI Video Output,13285,20000,6678664,6678664,12/26/2023 16:49,3/26/2024 22:51,5/10/2024 22:51,1715352697,Hardware,Seattle,TRUE,FALSE,successful,e41d16f088,2/27/2025,N/A
Edyn: Welcome to the connected garden.,"Edyn is a smart garden system that monitors and tracks environmental conditions, helping you help your plants thrive.",2336,100000,384201.63,384201.63,6/4/2014 5:38,6/5/2014 19:50,7/9/2014 5:00,1404853211,Hardware,San Francisco,TRUE,,successful,e3ebe05d51,2/27/2025,N/A
Know Your City: Portland's Social History App 2.0!,"A phone app and website giving a tour of Portland history through interviews, art and photos.",112,3000,3747,3747,5/11/2012 5:33,5/30/2012 9:49,7/1/2012 8:00,1341100817,Apps,Portland,TRUE,,successful,e3644e58f5,2/27/2025,N/A
Carpool DeVille - The World's Fastest Hot Tub,"After fifteen years of prototyping and planning, we've built a hot tub into a 1969 Cadillac and we're going to see how fast it can go!",203,10000,11251,11251,4/22/2014 0:58,6/17/2014 9:08,7/12/2014 9:08,1405127335,Technology,Los Angeles,TRUE,,successful,e2d68cefdc,2/27/2025,N/A
Incredible HLQ (Heavy Lift Quadcopter),A gas powered quadcopter capable of autonomously picking up and delivering a payload of 50 pounds.,211,7500,11538.5,11538.5,12/20/2012 4:31,1/25/2013 13:08,2/25/2013 14:00,1361772034,Flight,San Jose,TRUE,,successful,e276ad9683,2/27/2025,N/A
XY - The secure iOS/Android Bluetooth tracking tag,"XY  is the most stylish, convenient, and affordable Bluetooth Tracking tag. For more information, visit www.XYFindIt.com",4091,45000,205121.59,205121.59,1/28/2014 23:58,2/20/2014 13:00,4/21/2014 12:00,1398052813,Technology,San Diego,TRUE,,successful,e1d841e038,2/27/2025,N/A
I'm Back® 35 - An 50's camera that takes digital photos?,Are you analog and have a roll already?  I am not jealous. I'm Back®35.,1357,10000,472287.14,489157.6995,11/4/2019 2:48,4/11/2020 20:00,5/31/2020 18:00,1590919200,Camera Equipment,Lugano,TRUE,FALSE,successful,e1677d1835,2/27/2025,N/A
Revopoint MIRACO 3D Scanner-All in one Scanning,3D Scanning Redefined,2923,60000,2986325.1,2986325.1,9/28/2023 16:00,10/25/2023 21:00,11/30/2023 21:00,1701349200,3D Printing,Los Angeles,TRUE,FALSE,successful,e1537782e4,2/27/2025,N/A
Liene PixCut S1 Photo Sticker Printer and Cutter,"High-quality Printing - 300 DPI｜Precise Cutting with Fine-point Blade｜Waterproof, Fade-resistant & Scratch-resistant Stickers｜Smart App",3330,77855,7056469,906137.6259,8/20/2024 17:04,9/26/2024 21:45,11/10/2024 22:45,1731249941,Gadgets,Hong Kong,TRUE,FALSE,successful,e078c4430c,2/27/2025,N/A
runScribe: Wearable for the Data-Driven Athlete,"runScribe provides a 3D view of how you run. With your support, we can help athletes run smarter, longer, and with fewer injuries.",1394,50000,257294.01,257294.01,8/6/2014 12:25,8/20/2014 21:48,9/19/2014 21:48,1411134491,Wearables,San Francisco,TRUE,,successful,dfe9c72f77,2/27/2025,N/A
Make digital photos and videos with your old analog camera!,"I'm Back® - A ""Multi-System module"" which transforms into digital your old 35mm analog camera the 50s until the 90s",228,20000,53991,66525.29734,1/28/2018 3:20,3/6/2018 21:53,4/5/2018 20:53,1522932796,Camera Equipment,Italia,TRUE,FALSE,successful,dfcf22041c,2/27/2025,N/A
Ramos alarm clock,Tired of sleeping through your alarm? Do you just hit the snooze button over and over again? Ramos is here to help!,525,75000,153585.01,153585.01,2/1/2012 7:49,2/14/2012 15:14,4/1/2012 12:00,1333252850,Gadgets,Hoboken,TRUE,,successful,dfc756e4a9,2/27/2025,N/A
ZimaCube - Personal cloud. Re-invented.,Up to 164TB | 6x HDD | 4x SSD | PCIe Gen4 | 4x 2.5GbE | 12th Gen i5 | Thunderbolt 4 | Private GPT,1252,78000,9364134,1197076.711,10/11/2023 13:48,11/4/2023 1:00,12/14/2023 2:00,1702490427,Hardware,Hong Kong,TRUE,FALSE,successful,dfa777d1ef,2/27/2025,N/A
AXEL. Modular headphones with a difference: Soundscapes.,"Choose from 3 Soundscapes—Pure, Deep, and Core—to design and build headphones that you can call your own.",678,180000,201169,201169,4/14/2015 3:07,4/28/2015 21:15,6/2/2015 21:15,1433250942,Sound,New York,TRUE,,successful,dee8e61b81,2/27/2025,N/A
Simple LED tester (Every Lab Should Have One),"Simple LED tester and LED polarity checker.With a Built in battery tester, It can be used to check 1206, 0805, 0603 and 5mm LEDs",240,450,2927,5018.241923,7/7/2014 1:03,7/9/2014 4:26,8/2/2014 3:02,1406919720,DIY Electronics,Grimsby,TRUE,,successful,dee371605c,2/27/2025,N/A
The Vo-96 Acoustic Synthesizer,The Vo-96 Acoustic Synthesizer creates dazzling new sounds on the acoustic guitar through precise harmonic control of string vibration.,248,50000,120824.64,120824.64,1/7/2013 12:56,4/9/2013 12:16,5/13/2013 11:59,1368417540,Sound,Asheville,TRUE,,successful,dea3e4c774,2/27/2025,N/A
The Micro: The First Truly Consumer 3D Printer,"The first truly consumer 3D printer should be incredibly intuitive, easy to own, and seamless by design.",11855,50000,3401361.08,3401361.08,3/14/2014 9:54,4/7/2014 20:45,5/7/2014 20:45,1399466746,3D Printing,Bethesda,TRUE,,successful,de42650127,2/27/2025,N/A
Horto domi: the Open Garden,Horto domi is an open-source raised-bed beyond-organic garden platform with automation and web-interface capability with Arduino.,263,10000,11510,11510,3/3/2012 8:30,3/11/2012 10:32,5/10/2012 9:32,1336613563,Hardware,San Marcos,TRUE,,successful,ddf67e708e,2/27/2025,N/A
The Beast V2 - Second Generation Large Format 3D Printer,The Beast V2 is the result of 3 years R&D and is based on our previous successful printer the Beast V1 and V1.2,47,12000,125469,96967.52846,3/13/2018 11:12,3/27/2018 19:13,4/26/2018 19:13,1524741220,3D Printing,Sydney,TRUE,,successful,dd8ee0feb9,2/27/2025,N/A
Maker Pipe - Build Anything with Electrical Conduit,A simple system of connectors that allows you to build anything with electrical metal conduit.,529,10000,87717.33,87717.33,9/10/2016 9:06,9/23/2016 18:57,10/31/2016 8:00,1477872000,Technology,Clemson,TRUE,,successful,dd49740b52,2/27/2025,N/A
ALT - pin matrix analog soundscape synthesizer,"Explore complex sound design with a simple, hands-on instrument. Play with sliders and pins to create rich, ever-evolving atmospheres.",319,40000,289497,314269.2757,5/2/2024 2:26,5/23/2024 0:00,6/29/2024 0:00,1719590402,Sound,Paris,TRUE,FALSE,successful,dd3b441d79,2/27/2025,N/A
Smoothieboard - The future of CNC motion control,"Easy to use open source G-code interpreter for all 3d printers, laser cutters, mills, and other CNCs. Modular, powerful, and smooth.",727,20000,110666.85,110666.85,7/10/2013 6:29,9/28/2013 3:53,10/15/2013 2:00,1381773616,3D Printing,Gold Hill,TRUE,,successful,dcf6cba4f0,2/27/2025,N/A
Complete iOS 8 Developer Course Using Swift - No Mac Needed!,An online course to teach anyone how to code by building real apps (like Instagram and Snapchat clones) for iOS8 using XCode and Swift.,1866,2000,35873.5,61080.71861,6/25/2014 21:40,7/1/2014 16:01,7/31/2014 16:01,1406793707,Apps,Cambridge,TRUE,,successful,dbc0198a4c,2/27/2025,N/A
Museum Traveller,"Unlimited access to museums, science, and wildlife centers around the world.",47,50000,62350,62350,7/11/2021 16:23,9/14/2021 20:00,10/14/2021 20:00,1634212803,Web,Seattle,TRUE,FALSE,successful,db46b9be25,2/27/2025,N/A
EasyPlug: The Sensor Shield for Arduinos,Get straight to the action. Connect sensors to your Arduino in literally 2 seconds.,325,8000,19697,19697,2/15/2014 6:00,3/20/2014 0:48,4/29/2014 0:48,1398703702,DIY Electronics,Irvine,TRUE,,successful,db1a3202e9,2/27/2025,N/A
Leo: Vintage Analog Sound from any Modern Device,A mini headphone amplifier that emulates the warmth of vinyl audio and vintage tubes.,500,10000,62698,62698,10/6/2014 1:36,12/30/2014 15:34,2/8/2015 15:34,1423380843,Sound,Palo Alto,TRUE,,successful,daffcc28b8,2/27/2025,N/A
The PACK Rack Car Camping and Storage Platform,"Height adjustable, foldable and portable - sets up in 30 seconds",672,10000,259348,259348,9/19/2023 8:34,5/7/2024 21:02,5/21/2024 21:02,1716296534,Hardware,Loveland,TRUE,FALSE,successful,daa41d67a7,2/27/2025,N/A
eMersion Gesture Control System for Music Performance & More,"A smart technology that allows your instrument to transform movement, orientation and momentum into audio & visual effects.",70,7500,11231,11231,1/14/2014 2:22,2/19/2014 11:36,4/20/2014 10:36,1397961362,Hardware,San Francisco,TRUE,,successful,da912ba7a5,2/27/2025,N/A
"Polyes Q1 - The Safest, Cool-Ink 3D Pen",Polyes is the first 3D printing pen with blue light and real inks.  Rapid Light-curing Technology turns your imagination into reality！,1081,50000,147164,147164,11/10/2014 16:27,12/21/2014 22:06,2/4/2015 22:06,1423058806,3D Printing,Wilmington,TRUE,,successful,da4c9e040f,2/27/2025,N/A
Ringo – The palm size robot with real personality!,"Ringo is a cute Arduino based digital pet robot with an accelerometer, gyrosocope, 6x RGB LED lights, sound, and communication sensors.",738,12000,85478,85478,2/3/2015 3:00,2/26/2015 5:37,3/21/2015 4:00,1426881615,Robots,Portland,TRUE,,successful,d9d9b7b230,2/27/2025,N/A
"GameShell, Open Source Retro Gaming & STEM Portable Console",GameShells is a modular handheld console that allows you to play & modify retro games and DIY new devices.,2620,50000,290429,290429,10/17/2017 14:25,11/15/2017 0:00,12/20/2017 0:00,1513699204,Hardware,Hangzhou,TRUE,,successful,d9d8b63d73,2/27/2025,N/A
PocketStar - Keychain sized Retro gaming!,"An Arduino-Compatible, open source gaming console with Multiplayer, WiFi & BLE, App Store, SDK, API & more in the size of a matchbox!",875,10000,84901.06,84160.94859,3/12/2022 4:40,9/6/2022 21:05,10/21/2022 21:05,1666357532,Gadgets,Hanover,TRUE,FALSE,successful,d99864aa25,2/27/2025,N/A
Revols - Premium Quick Custom-Fit Wireless Earphones,"Bluetooth earphones with tips that mold to the unique shape of your ears in 60 seconds. Unparalleled fit, comfort, sound and features.",10569,100000,2530756.27,2530756.27,11/4/2015 9:46,11/9/2015 20:57,1/8/2016 20:57,1452257835,Sound,Montreal,TRUE,,successful,d8480ea0fd,2/27/2025,N/A
The Emoji Keyboard - Type Emoji on your Mac!,Silicone keyboard cover + magic software = your favorite emoji right beneath your fingertips!,464,20000,20986.28,20986.28,2/28/2015 3:23,3/11/2015 3:48,4/10/2015 3:48,1428608922,Technology,Oakland,TRUE,,successful,d843a701a9,2/27/2025,N/A
"Laser Tag for James Bond, not RoboCop","No blasters.  No body armor.  The targets work beneath everyday clothing.  The ""guns"" fit into everyday objects.",228,10000,13587,13587,2/22/2013 7:35,4/5/2013 2:26,5/5/2013 2:26,1367691984,Hardware,La Jolla,TRUE,,successful,d7e1750bd0,2/27/2025,N/A
"Fraemes: Personalizable, swappable, 3D-printed iPhone cases",Fraemes are the new look of iPhones. They turn your phone into a billboard to show off your style using the latest 3D printing tech.,139,15000,16049,16049,3/13/2013 13:11,2/25/2014 23:55,3/28/2014 2:00,1395943219,3D Printing,San Francisco,TRUE,,successful,d7d30dba43,2/27/2025,N/A
HEATWORKS MODEL 1: Your next water heater!,"MODEL 1 = 1 model for every water heating application. The most energy & water efficient, reliable & versatile water heater available.",1398,125000,436594.58,436594.58,8/9/2013 2:43,1/2/2014 22:04,2/16/2014 22:04,1392559476,Hardware,Charleston,TRUE,,successful,d7838486b5,2/27/2025,N/A
The MicroSlice | A Mini Arduino Laser Cutter & Engraver.,"The MicroSlice is a Build-It-Yourself kit, uses Open Source Software, and can be easily assembled at home by just about anyone.",524,30000,95427.23,157298.5825,11/12/2013 5:52,1/24/2014 3:59,2/23/2014 3:59,1393099218,Fabrication Tools,Derby,TRUE,,successful,d735e21f35,2/27/2025,N/A
"HexBright, an Open Source Light","HexBright is a stylish, rugged, high-power compact light you can use as-is or reprogram however you want using open-source code.",3156,31000,259293.65,259293.65,5/5/2011 13:29,5/21/2011 12:56,7/19/2011 11:00,1311044431,Technology,Los Angeles,TRUE,,successful,d725ac1553,2/27/2025,N/A
STEAM Carnival,"The carnival reimagined with robots, fire, and lasers to inspire young inventors in science, technology, engineering, art, and math",1130,100000,102699.71,102699.71,4/5/2013 1:40,4/30/2013 15:00,6/3/2013 15:00,1370242835,Technology,Los Angeles,TRUE,,successful,d7231f94d1,2/27/2025,N/A
Heirloom Chemistry Set,This is the chemistry set you always wanted as a kid but either didn't get it or you got stuck with some cheap plastic wannabe.,527,30000,149038.14,149038.14,3/1/2013 6:12,11/12/2013 8:03,12/27/2013 8:03,1388102606,Technology,Parkville,TRUE,,successful,d66f701719,2/27/2025,N/A
MM1 Modular 3D Printer - Customize Your Printing Experience,"The MM1 adapts as quickly as the technology that surrounds it. Capable of printing single, dual, paste extrusions, and more...",98,50000,56102.96,56102.96,8/4/2014 20:35,10/2/2014 20:00,11/1/2014 20:00,1414843223,3D Printing,Chesapeake,TRUE,,successful,d6647cd1ca,2/27/2025,N/A
